,Unnamed: 0,description,url,political
0,1,"While the rapper was victorious against Tory Lanez in the end, we must not forget that while she was the victim it felt as if  she was the one on trial.",https://www.nbcnews.com/think/opinion/megan-thee-stallion-tory-lanez-verdict-test-for-black-women-victims-rcna62869,False
1,11,The Chinese government blasted Covid-19 testing requirements imposed on passengers from China and threatened countermeasures against countries involved.,https://www.nbcnews.com/news/world/china-threatens-response-unacceptable-covid-measures-travelers-rcna64002,False
2,33,Idaho murders DNA evidence on knife sheath helps police in arrest of Bryan Kohberger as suspect in four University of Idaho students death. But is it foolproof?,https://www.nbcnews.com/think/opinion/idaho-murders-dna-evidence-helps-police-foolproof-rcna64982,False
3,34,"Social media and Covid-19 contribute to ghosting, quiet quitting and other conflict avoidance. Instead we need face-to-face contact and hard conversations.",https://www.nbcnews.com/think/opinion/ghosting-quiet-quitting-re-avoiding-conflict-s-not-healthy-rcna64709,False
4,43,"A woman who pleaded guilty to helping spread a story about a homeless veteran that garnered more than $400,000 in donations was sentenced on state theft charges.",https://www.nbcnews.com/news/us-news/woman-gets-3-years-good-samaritan-gofundme-scam-raised-400k-rcna64774,False
5,50,"Georgia offensive lineman Devin Willock and a recruiting staff member were killed early Sunday in a car wreck, the school said, just hours after the Bulldogs",https://www.nbcnews.com/news/us-news/uga-football-player-killed-auto-wreck-title-celebration-rcna65891,False
6,52,"With the number of Holocaust survivors dwindling around the world, Ben Ferencz represents a link to one of the darkest chapters in history.",https://www.nbcnews.com/news/-treasure-humanity-102-year-old-nazi-prosecutor-still-pushing-peace-rcna65327,False
7,55,President Joe Biden’s aides say a detailed timeline for announcing a re-election bid has not been finalized.,https://www.nbcnews.com/meet-the-press/meetthepressblog/biden-wont-announce-re-election-plans-state-union-rcna66429,True
8,69,"With talks of weight loss challenges, creating a space for plus-size workers to feel welcome has just as much to do with inclusion as any other group.",https://www.nbcnews.com/think/opinion/leave-2023-weight-loss-talk-out-of-work-fat-employers-dei-rcna64069,False
9,4,"More than 300 people stayed overnight at the El Paso Convention Center in Texas, as the community works to accommodate a growing number of migrants, El Paso's Strategic Communications Director Laura Cruz-Acosta told CNN via email Saturday.",https://www.cnn.com/2022/12/24/us/el-paso-migrants-surge/index.html,True
10,12,"Sharon Osbourne revealed that her daughter Kelly Osbourne has quietly welcomed a baby, her first, with her boyfriend, Sid Wilson.",https://www.cnn.com/2023/01/04/entertainment/sharon-osbourne-kelly-osbourne-baby/index.html,False
11,34,There's no need to begin the new year with a hangover. Here's what experts say you can do to keep a hangover at bay while you celebrate the birth of 2023.,https://www.cnn.com/2022/12/30/health/hangover-prevention-wellness/index.html,False
12,39,"The number of people under age 20 with type 2 diabetes in the US may increase nearly 675% by 2060 if trends continue, researchers say, with an increase of up to 65% in young people with type 1 diabetes.",https://www.cnn.com/2022/12/29/health/diabetes-young-people/index.html,False
13,40,"When the Mega Millions balls take a spin Tuesday night, an estimated $1.1 billion dollar prize will be at stake in a jackpot that has gone unclaimed for nearly three months.",https://www.cnn.com/2023/01/10/us/mega-millions-jackpot-billion-tuesday/index.html,False
14,50,"Jennifer Shah, a cast member on Bravo's ""Real Housewives of Salt Lake City,"" was sentenced to six and a half years in prison for defrauding thousands of victims in a long-running telemarketing scheme that targeted the elderly and vulnerable.",https://www.cnn.com/2023/01/06/entertainment/jennifer-shah-prison-sentence/index.html,False
15,54,"Two months after Elon Musk laid off half of Twitter's workforce, some employees affected say they have yet to receive any formal severance offer or separation agreement.",https://www.cnn.com/2023/01/05/tech/twitter-layoffs-severance-pay/index.html,False
16,78,"Its mountains, canyons, beaches and lagoons make it one of Italy's most beautiful and varied landscapes, but few people -- and that includes Italians -- know anything about Friuli Venezia Giulia.",https://www.cnn.com/travel/article/friuli-venezia-giulia-italy-region/index.html,False
17,82,"This dog is a ""fire-breathing demon"" -- but the Niagara SPCA wants you to adopt him anyway.",https://www.cnn.com/2023/01/22/us/ny-shelter-terrible-dog-trnd/index.html,False
18,92,"After three years of pandemic-era travel restrictions, millions of families across the world are celebrating the Lunar New Year, widely considered the most important festival in the Chinese calendar.",https://www.cnn.com/2023/01/19/world/gallery/lunar-new-year-2023/index.html,False
19,26,"These are the best weekend sales you can shop this weekend, including huge markdowns at Walmart, Home Chef, Kate Spade Surprise, lululemon and more.",https://www.usatoday.com/story/money/reviewed/2023/01/06/best-weekend-deals-sales/11000869002/,False
20,40,Some parts of America have more than their share of bad luck when it comes to natural catastrophes. Find out where your community stacks up.,https://www.usatoday.com/story/news/investigations/2023/01/17/california-flooding-just-latest-natural-disaster-where-worst/11032443002/,False
21,41,Bills safety Damar Hamlin reunites with his teammates in the locker room ahead of the Bills' wild card playoff game after suffering cardiac arrest.,https://www.usatoday.com/story/sports/nfl/bills/2023/01/14/damar-hamlin-visits-bills-teammates-first-time-cardiac-arrest/11055098002/,False
22,42,"It was not a vintage performance from Tom Brady on Monday night, and afterward the iconic quarterback shed little light on his NFL future.",https://www.usatoday.com/story/sports/nfl/buccaneers/2023/01/16/tom-brady-offers-no-clues-nfl-future-tampa-bay-buccaneers/11066141002/,False
23,45,"Rock icon David Crosby, who rose to fame in the 1960s as a founding member of both The Byrds and Crosby, Stills & Nash, has died at 81.",https://www.usatoday.com/story/entertainment/music/2023/01/19/david-crosby-dead-crosby-stills-nash-byrds-co-founder/11084295002/,False
24,47,"A gonorrhea strain that hadn't been seen in the U.S., and is resistant to a range of antibiotics, was detected in two patients in Massachusetts.",https://www.usatoday.com/story/news/health/2023/01/19/new-gonorrhea-strain-antibiotic-resistance/11084614002/,False
25,48,Safety watchdogs have long warned some nursing homes overprescribed antipsychotic rugs to sedate patients.,https://www.usatoday.com/story/news/health/2023/01/18/nursing-homes-have-long-overprescribed-patients-nursing-homes/11069221002/,False
26,56,"After a series of devastating storms this winter, data reveals parts of California are 200% over the historical average for rainfall year to date.",https://www.usatoday.com/in-depth/graphics/2023/01/21/rainfall-totals-california/11026775002/,False
27,61,Sleep talking is often observed as a result of sleep deprivation or an irregular sleep cycle. Here's how to stop it.,https://www.usatoday.com/story/news/health/2022/12/24/why-do-people-talk-in-their-sleep/10835280002/,False
28,73,"Behavioral threat assessments are spreading to help stop mass school shootings, but advocates say they are used to remove students who pose no danger.",https://www.usatoday.com/story/news/education/2022/12/28/mass-school-shooting-protocols-infringing-disability-rights/10938015002/,False
29,5,"Congress on Friday gave final passage to legislation changing the arcane law that governs the certification of a presidential contest, the strongest effort yet to avoid a repeat of Donald Trump's violence-inflaming push to reverse his loss in the 2020 electio…",https://www.washingtontimes.com/news/2022/dec/23/congress-approves-new-election-rules-in-jan-6-resp/,True
30,13,"The U.S. military agency known for tracking Santa Claus as he delivers presents on Christmas Eve doesn't expect COVID-19 or the "" bomb cyclone "" hitting North America to affect Saint Nick's global travels.",https://www.washingtontimes.com/news/2022/dec/24/us-officials-covid-bomb-cyclone-wont-slow-santas-t/,False
31,24,South Korea's president on Tuesday called for stronger air defenses and high-tech stealth drones while the military apologized for failing to shoot down North Korean drones that crossed the border for the first time in five years.,https://www.washingtontimes.com/news/2022/dec/27/yoon-suk-yeol-south-koreas-leader-calls-for-stealt/,False
32,58,"Sens. Joe Manchin III of West Virginia, John Tester of Montana and Sherrod Brown of Ohio have something in common: They are the last Democrats to hold statewide elected office in states that have realigned Republican in the last decade.",https://www.washingtontimes.com/news/2023/jan/2/democrats-eye-challenging-2024-senate-map-after-on/,True
33,64,"Valesky Barosy was an up-and-coming entrepreneur, having immigrated from Haiti and quickly making a name for himself in southern Florida as a million-dollar dealmaker.",https://www.washingtontimes.com/news/2023/jan/4/maseratis-and-manicures-how-fraudsters-spent-your-/,False
34,66,"Rep.-elect Matt Gaetz ripped former President Donald Trump's decision to back House GOP Leader Kevin McCarthy as ""sad,"" breaking with him over the contentious speaker's battle.",https://www.washingtontimes.com/news/2023/jan/4/matt-gaetz-slams-trumps-sad-heightened-support-kev/,True
35,67,"For the fourth time in two days, Rep.-elect Kevin McCarthy fell short of the votes needed to win the speaker's gavel and even lost a vote.",https://www.washingtontimes.com/news/2023/jan/4/kevin-mccarthy-ropes-gop-fighting-over-speakers-ga/,True
36,90,"Ohio's capital city can keep its ban on sales of flavored tobacco products, after Republican Gov. Mike DeWine vetoed a bill on Thursday that would have put such regulation in the hands of the state instead of local communities.",https://www.washingtontimes.com/news/2023/jan/5/governors-veto-allows-ohio-communities-to-regulate/,True
37,95,One of the two major U.S. lotteries is venturing into all-time records territory as Tuesday night's Mega Millions drawing was worth $785 million.,https://www.washingtontimes.com/news/2023/jan/3/mega-millions-winning-numbers-for-tuesday-jan-3-re/,False
38,6,Kyrsten Sinema recently changed her political identity from Democrat to independent. But that does not mean that America’s independent voters are now better represented in Congress.,http://nymag.com/intelligencer/2023/01/kyrsten-sinema-independent.html,True
39,64,"A massive winter storm is continuing to wreak havoc across the eastern U.S., with vast stretches of the country hit by a bomb cyclone amid blizzard conditions, rapid freezing, coastal flooding, and an absolute travel nightmare. Stay indoors!",http://nymag.com/intelligencer/2022/12/welcome-to-the-bomb-cyclone-america.html,False
40,69,Old friends say the congressman competed in drag pageants in Brazil but “did not have what it takes to be a professional.” The shade!,http://nymag.com/intelligencer/2023/01/george-santos-drag-queen-kitara-ravache.html,False
41,71,"Donald Trump, the Republican Establishment, and Fox News are all unified behind Kevin McCarthy’s bid for House Speaker. And yet 20 House Republicans are opposing him anyway. This indicates that the GOP is more ungovernable than ever before.",http://nymag.com/intelligencer/2023/01/the-gop-is-more-ungovernable-than-ever-before.html,True
42,75,"In the first of what will be many empty “messaging” bills passed by the House in the knowledge the Senate and Biden will kill them, House Republicans celebrated Kevin McCarthy’s speakership with an effort to claw back, or rescind, IRS funds.",http://nymag.com/intelligencer/2023/01/house-gops-irs-vote-is-just-the-first-of-many-dumb-gestures.html,True
43,78,The No. 1 seed said he was “mentally destroyed” after an injury-plagued second-round loss at the Australian Open.,http://nymag.com/intelligencer/2023/01/rafael-nadal-isnt-looking-like-rafael-nadal-these-days.html,False
44,85,"After losing a New Mexico state house race in the midterms, police say Solomon Peña became the “mastermind” in the high-profile shootings.",http://nymag.com/intelligencer/2023/01/solomon-pea-arrested-over-shootings-at-democrats-homes.html,False
45,88,"Danielle Reyna, mother of U.S. men’s soccer player Giovanni Reyna, has admitted that she told soccer officials about a domestic violence incident involving head coach Gregg Berhalter.",http://nymag.com/intelligencer/2023/01/the-u-s-soccer-blackmail-story-is-really-something.html,False
46,98,"While the newly independent senator Kyrsten Sinema hung out with global elites in Davos, her Arizona Democratic challenger, progressive Ruben Gallago, made plans to take her Senate seat. Kari Lake may run on the Republican side.",http://nymag.com/intelligencer/2023/01/progressive-gallego-sets-sights-on-taking-down-sinema.html,True
47,99,"Larry Ray was convicted of sex trafficking, racketeering, and extortion. Victims recounted the lingering effect on their lives of Ray’s actions and he was sentenced to a lengthy prison sentence.",http://nymag.com/intelligencer/2023/01/larry-ray-sarah-lawrence-prison.html,False
48,6,Part-time academic employees will receive pay raises of up to 80 percent.,https://www.politico.com/news/2022/12/23/university-california-workers-contract-ending-strike-00075524,False
